# V(bohr^3)   Fvib(Ha)  Svib(Ha/K)  Cv,vib(Ha/K)
40.0000 0.0190878451 0.0000021461 0.0000035586
40.7004 0.0188289039 0.0000021168 0.0000035937
41.4009 0.0185740000 0.0000020963 0.0000036312
42.1013 0.0183219108 0.0000020823 0.0000036715
42.8017 0.0180808253 0.0000020692 0.0000037102
43.5022 0.0178200445 0.0000020784 0.0000037658
44.2026 0.0175788408 0.0000020792 0.0000038139
44.9030 0.0173414003 0.0000020835 0.0000038644
45.6035 0.0171094940 0.0000020898 0.0000039164
46.3039 0.0168795301 0.0000021009 0.0000039716
47.0043 0.0166583951 0.0000021115 0.0000040261
47.7048 0.0164328685 0.0000021284 0.0000040876
48.4052 0.0162172371 0.0000021435 0.0000041472
49.1056 0.0160039977 0.0000021622 0.0000042098
49.8061 0.0157851899 0.0000021902 0.0000042814
50.5065 0.0155784673 0.0000022125 0.0000043480
51.2070 0.0153784863 0.0000022342 0.0000044140
51.9074 0.0151732187 0.0000022635 0.0000044885
52.6078 0.0149756792 0.0000022913 0.0000045612
53.3083 0.0147757972 0.0000023226 0.0000046391
54.0087 0.0145832586 0.0000023562 0.0000047176
54.7091 0.0144022036 0.0000023849 0.0000047914
55.4096 0.0142311275 0.0000024104 0.0000048613
56.1100 0.0140380329 0.0000024536 0.0000049515
56.8104 0.0138677224 0.0000024851 0.0000050284
57.5109 0.0136993888 0.0000025186 0.0000051076
58.2113 0.0135305714 0.0000025555 0.0000051907
58.9117 0.0133608208 0.0000025955 0.0000052777
59.6122 0.0131977471 0.0000026343 0.0000053633
60.3126 0.0130436621 0.0000026706 0.0000054449
61.0130 0.0128685678 0.0000027238 0.0000055467
61.7135 0.0127147990 0.0000027642 0.0000056347
62.4139 0.0125645190 0.0000028059 0.0000057230
63.1143 0.0124027517 0.0000028585 0.0000058238
63.8148 0.0122588058 0.0000029012 0.0000059127
64.5152 0.0121140143 0.0000029472 0.0000060056
65.2156 0.0119720147 0.0000029941 0.0000060990
65.9161 0.0118251169 0.0000030485 0.0000061997
66.6165 0.0116859701 0.0000030986 0.0000062963
67.3169 0.0115533286 0.0000031462 0.0000063895
68.0174 0.0114056120 0.0000032087 0.0000064993
68.7178 0.0112727687 0.0000032621 0.0000065983
69.4183 0.0111477449 0.0000033119 0.0000066924
70.1187 0.0110056805 0.0000033782 0.0000068050
70.8191 0.0108783295 0.0000034353 0.0000069063
71.5196 0.0107543226 0.0000034916 0.0000070067
72.2108 0.0106303424 0.0000035514 0.0000071095
72.9021 0.0105107233 0.0000036091 0.0000072097
73.5933 0.0103934351 0.0000036679 0.0000073102
74.2846 0.0102801614 0.0000037249 0.0000074084
74.9758 0.0101599100 0.0000037906 0.0000075155
75.6671 0.0100853490 0.0000038258 0.0000075806
76.3583 0.0099755756 0.0000038868 0.0000076805
77.0496 0.0098677219 0.0000039476 0.0000077803
77.7408 0.0097491349 0.0000040204 0.0000078925
78.4321 0.0096417687 0.0000040851 0.0000079949
79.1233 0.0095416468 0.0000041459 0.0000080912
79.8146 0.0094370267 0.0000042127 0.0000081936
80.5059 0.0093295424 0.0000042843 0.0000083009
81.1971 0.0092266782 0.0000043543 0.0000084041
81.8884 0.0091253527 0.0000044234 0.0000085073
82.5796 0.0090193462 0.0000045002 0.0000086168
83.2709 0.0089208049 0.0000045703 0.0000087195
83.9621 0.0088228502 0.0000046428 0.0000088225
84.6534 0.0087313934 0.0000047107 0.0000089195
85.3446 0.0086324598 0.0000047887 0.0000090257
86.0359 0.0085324522 0.0000048692 0.0000091343
86.7271 0.0084412467 0.0000049423 0.0000092341
87.4184 0.0083533091 0.0000050127 0.0000093312
88.1096 0.0082671655 0.0000050816 0.0000094273
88.8009 0.0081791899 0.0000051570 0.0000095258
89.4921 0.0080995060 0.0000052212 0.0000096164
90.1834 0.0080170112 0.0000052953 0.0000097097
90.8747 0.0079294165 0.0000053751 0.0000098101
91.5659 0.0078467541 0.0000054517 0.0000099053
92.2572 0.0077619474 0.0000055322 0.0000100034
92.9484 0.0076877672 0.0000056016 0.0000100896
93.6397 0.0076140099 0.0000056723 0.0000101758
94.3309 0.0075305934 0.0000057564 0.0000102737
95.0222 0.0074496640 0.0000058392 0.0000103691
95.7134 0.0073757733 0.0000059151 0.0000104564
96.4047 0.0072861294 0.0000060117 0.0000105631
